id,cltv
9199,98592,144092.80136799935
9200,98593,65053.60898093926
9201,98594,45967.55940868409
9202,98595,34229.04862004661
9203,98596,146649.50824539165
9204,98597,116868.31509194936
9205,98598,125905.19161257925
9206,98599,118699.48687303062
9207,98600,55762.03361555277
9208,98601,101626.91576206466
9209,98602,41225.90865503455
9210,98603,117621.67439987097
9211,98604,38315.488241367944
9212,98605,117295.38780186813
9213,98606,33292.25840154816
9214,98607,134543.67388764376
9215,98608,128159.85201199836
9216,98609,150978.3562755405
9217,98610,148590.33625338878
9218,98611,126587.95494086658
9219,98612,38178.92930710878
9220,98613,133825.04419726814
9221,98614,119133.66030114934
9222,98615,131293.9009116767
9223,98616,139879.0186693708
9224,98617,49890.53025800774
9225,98618,125338.94699578376
9226,98619,131782.09232368943
9227,98620,126407.03883108635
9228,98621,129602.91765309009
9229,98622,129820.8956959429
9230,98623,43035.373402997524
9231,98624,113861.97703042267
9232,98625,123349.74257531036
9233,98626,136799.50271223363
9234,98627,51701.720060220665
9235,98628,110401.5768163752
9236,98629,105403.34496896878
9237,98630,118540.378914974
9238,98631,56797.73986824811
9239,98632,115627.51674517966
9240,98633,104052.1559618358
9241,98634,45860.23734331818
9242,98635,32647.06203999016
9243,98636,114947.66689511963
9244,98637,58818.41638024623
9245,98638,122406.26402107823
9246,98639,115107.48097228071
9247,98640,118245.9643744855
9248,98641,111745.91615166624
9249,98642,56062.99746759839
9250,98643,46723.033143951565
9251,98644,32705.044964432924
9252,98645,116461.74399527092
9253,98646,117421.99270012221
9254,98647,122109.36800836929
9255,98648,40913.12414199984
9256,98649,50396.87456894769
9257,98650,104145.75130764293
9258,98651,125977.63827336502
9259,98652,51299.822106943255
9260,98653,36833.64489507784
9261,98654,127112.44964280346
9262,98655,123228.57964780812
9263,98656,57141.94548641045
9264,98657,41542.104451332925
9265,98658,133424.80811656016
9266,98659,112352.81435666839
9267,98660,68956.30351933664
9268,98661,127740.65923608211
9269,98662,126203.81355478516
9270,98663,40611.0688707138
9271,98664,117617.0848377114
9272,98665,32631.311314367267
9273,98666,50017.25927321443
9274,98667,104200.82965132484
9275,98668,61692.00704204582
9276,98669,116429.12989068561
9277,98670,58736.27369702612
9278,98671,63264.86619315749
9279,98672,130898.20907469046
9280,98673,132177.1167167821
9281,98674,64373.091991523426
9282,98675,146298.63257581842
9283,98676,41458.61207385951
9284,98677,69059.05671317287
9285,98678,131612.23813707044
9286,98679,150359.18178998056
9287,98680,58641.921951782264
9288,98681,106292.27037996636
9289,98682,64891.84959726682
9290,98683,105136.83002776137
9291,98684,117182.3995088546
9292,98685,49751.53444458031
9293,98686,117960.53958876454
9294,98687,48599.99579908468
9295,98688,130081.20382174278
9296,98689,60336.8372860527
9297,98690,125786.8012269425
9298,98691,38721.05806642366
9299,98692,136529.37485054665
9300,98693,130371.13647708546
9301,98694,39140.56563243163
9302,98695,128332.5456177308
9303,98696,105979.01820115134
9304,98697,124207.30289364324
9305,98698,106644.21508565292
9306,98699,114295.82052738206
9307,98700,106427.7015718818
9308,98701,121253.34242091316
9309,98702,97560.57336181792
9310,98703,114455.4930565637
9311,98704,105862.47588382375
9312,98705,131432.29492165113
9313,98706,127129.11538967967
9314,98707,119283.66871019606
9315,98708,119501.61423880221
9316,98709,56273.46061270216
9317,98710,31298.439885786658
9318,98711,134183.13046333432
9319,98712,131257.84047889616
9320,98713,121044.93407467353
9321,98714,61813.10146988706
9322,98715,117478.33870607417
9323,98716,33520.23672536483
9324,98717,119375.46176613173
9325,98718,114729.72618170312
9326,98719,125808.38286887623
9327,98720,132286.19797628192
9328,98721,38306.24174806524
9329,98722,31985.00330658836
9330,98723,116127.25986796748
9331,98724,115361.54418953879
9332,98725,69517.8314401503
9333,98726,57572.72687628365
9334,98727,126063.89422921225
9335,98728,131620.9547015322
9336,98729,131512.84633639327
9337,98730,56546.559783340286
9338,98731,112799.60370560712
9339,98732,115870.28876291584
9340,98733,121431.54444516673
9341,98734,126667.24085558116
9342,98735,117829.86365982947
9343,98736,113564.85440754256
9344,98737,64342.411753110624
9345,98738,100762.32410527131
9346,98739,41311.52315633011
9347,98740,124428.85779621925
9348,98741,133020.73380045887
9349,98742,135516.3054955694
9350,98743,120860.50477748853
9351,98744,131298.48663100196
9352,98745,120317.07114289647
9353,98746,118466.84763600395
9354,98747,126825.47441554435
9355,98748,57048.79285652584
9356,98749,95695.53603179232
9357,98750,65007.45037012522
9358,98751,102275.32787558105
9359,98752,95762.77193360077
9360,98753,32573.328389924507
9361,98754,135521.6677126942
9362,98755,131404.27581638048
9363,98756,78303.90366127116
9364,98757,113940.9820102531
9365,98758,102289.28497622049
9366,98759,130157.49800004605
9367,98760,36046.36733542481
9368,98761,117040.02002073472
9369,98762,62960.60200581675
9370,98763,121192.11068787583
9371,98764,59690.43724803094
9372,98765,48165.68524103189
9373,98766,112100.43007673002
9374,98767,122651.10113378685
9375,98768,121152.31995080087
9376,98769,124633.0017137849
9377,98770,100312.46285249511
9378,98771,115865.59854646714
9379,98772,53660.418772390636
9380,98773,114647.19393489834
9381,98774,49306.843103221756
9382,98775,124391.87895478724
9383,98776,128753.78472179218
9384,98777,99624.78778547252
9385,98778,124545.99264716543
9386,98779,119257.996736529
9387,98780,106564.55958953266
9388,98781,131711.6105937675
9389,98782,113642.43823896472
9390,98783,32877.64333499297
9391,98784,105632.59842470314
9392,98785,52562.869721253934
9393,98786,97255.52364576302
9394,98787,134977.35326550348
9395,98788,118921.72791282617
9396,98789,108407.04706050322
9397,98790,33292.25840154816
9398,98791,72670.87140017298
9399,98792,53394.978058531015
9400,98793,97397.35533606372
9401,98794,107669.65765471195
9402,98795,59792.87617929374
9403,98796,61162.39373237561
9404,98797,104824.8660161535
9405,98798,51355.240808912116
9406,98799,113010.01394771098
9407,98800,107584.88620983133
9408,98801,114738.0369010587
9409,98802,103140.18107014691
9410,98803,62154.31383122596
9411,98804,52084.980788545414
9412,98805,121468.60222400319
9413,98806,122653.55061724171
9414,98807,118342.91548447663
9415,98808,51820.16023201932
9416,98809,117253.42663778251
9417,98810,34124.745005292076
9418,98811,125385.29714660515
9419,98812,129445.94769380288
9420,98813,119452.19266510587
9421,98814,129320.73763004094
9422,98815,133437.45679754746
9423,98816,52354.47209494817
9424,98817,47942.51691818134
9425,98818,31421.83496948627
9426,98819,126496.60105647845
9427,98820,125354.75874690506
9428,98821,56825.88270635763
9429,98822,32571.534764941047
9430,98823,116603.97848301916
9431,98824,122470.42635231068
9432,98825,36687.9179100617
9433,98826,133683.1254123319
9434,98827,31329.691829238094
9435,98828,111849.83351095242
9436,98829,56636.000737020666
9437,98830,103757.22136157317
9438,98831,40415.712675871204
9439,98832,107971.29259972375
9440,98833,119234.49688005973
9441,98834,123436.20675906181
9442,98835,132267.6770343996
9443,98836,121789.41133056897
9444,98837,111615.74369434694
9445,98838,121864.6408786513
9446,98839,32336.37671410464
9447,98840,152356.09110847735
9448,98841,123716.9808218536
9449,98842,111967.54240742746
9450,98843,121909.48946776635
9451,98844,40132.5556445227
9452,98845,33667.70402549615
9453,98846,102948.3110709778
9454,98847,122063.37558083645
9455,98848,52117.89970806031
9456,98849,42001.43495939548
9457,98850,118230.33135918036
9458,98851,108451.72381718882
9459,98852,60089.65744282864
9460,98853,68803.56872211988
9461,98854,68084.26951578574
9462,98855,113625.90057093478
9463,98856,120552.41599339967
9464,98857,95793.34189828965
9465,98858,117867.91887601625
9466,98859,55850.99001747789
9467,98860,54279.326821959665
9468,98861,58096.7444147723
9469,98862,127322.75708534599
9470,98863,35560.37593143812
9471,98864,28464.245746440643
9472,98865,99254.19854272065
9473,98866,58377.36412904301
9474,98867,123494.5039662512
9475,98868,59300.97814495394
9476,98869,38117.91374402153
9477,98870,50836.94131337009
9478,98871,52640.40864475615
9479,98872,42385.60442755231
9480,98873,111533.6761134718
9481,98874,54218.55633663029
9482,98875,113442.78458573858
9483,98876,111969.848147952
9484,98877,58604.746110384476
9485,98878,67319.12471007647
9486,98879,40121.16539681274
9487,98880,52610.75277223587
9488,98881,52880.948399462526
9489,98882,123388.23930324083
9490,98883,120461.09362670183
9491,98884,66188.73461295114
9492,98885,133459.65976938294
9493,98886,122456.35118915865
9494,98887,42425.1304118583
9495,98888,113000.29131396924
9496,98889,97943.19871278564
9497,98890,120842.3738466068
9498,98891,123375.41157058241
9499,98892,33463.79791811117
9500,98893,112626.7456549973
9501,98894,62445.72411514676
9502,98895,33249.09471617139
9503,98896,120936.75443252962
9504,98897,115320.1771302951
9505,98898,111689.89709634383
9506,98899,112375.41336684061
9507,98900,115820.37652392974
9508,98901,108437.76671654938
9509,98902,124160.66122277005
9510,98903,64646.676773574145
9511,98904,32544.803783949723
9512,98905,130220.06971558952
9513,98906,137453.20840690559
9514,98907,118152.9512147311
9515,98908,114908.0110649843
9516,98909,43038.896706931795
9517,98910,141837.83499847807
9518,98911,130686.04826249892
9519,98912,110554.63057521996
9520,98913,55552.15070722152
9521,98914,59634.28715958408
9522,98915,127479.11968575523
9523,98916,119375.17231676499
9524,98917,49874.65216494472
9525,98918,62374.09170727619
9526,98919,125570.64699771382
9527,98920,124926.60838139863
9528,98921,117602.65649110443
9529,98922,57857.420098082526
9530,98923,51693.786586381524
9531,98924,135445.3321571782
9532,98925,40342.36634700971
9533,98926,119351.65220998548
9534,98927,125517.6674374669
9535,98928,59922.98177740349
9536,98929,116383.60977091246
9537,98930,56310.92172404703
9538,98931,56145.249025439654
9539,98932,32822.443541400346
9540,98933,127253.21925715855
9541,98934,125047.7728083849
9542,98935,62664.37521833306
9543,98936,120637.14173917694
9544,98937,40047.43174674708
9545,98938,127437.91260400767
9546,98939,126425.95330238684
9547,98940,115568.22745297651
9548,98941,124132.01331016212
9549,98942,56062.09931139194
9550,98943,100695.08820346286
9551,98944,123049.66685316802
9552,98945,49262.62873926174
9553,98946,113982.15340394207
9554,98947,53106.90005367018
9555,98948,59517.52918387237
9556,98949,34113.94791073726
9557,98950,118561.64552298131
9558,98951,106250.9074749588
9559,98952,59061.91762384314
9560,98953,123800.53025656308
9561,98954,42470.56784078075
9562,98955,103459.91146146768
9563,98956,37930.100279371385
9564,98957,126987.17888511812
9565,98958,129867.2682444815
9566,98959,41173.023250129525
9567,98960,125472.2154836937
9568,98961,116096.23283256142
9569,98962,96233.0880352736
9570,98963,132517.05688132768
9571,98964,50886.25424377575
9572,98965,114058.74148412207
9573,98966,51287.673311600076
9574,98967,114839.81789784155
9575,98968,62246.97674507867
9576,98969,95617.96039687947
9577,98970,121575.25434587366
9578,98971,132870.38828341145
9579,98972,135829.69013466814
9580,98973,114819.48606513893
9581,98974,57794.595720219106
9582,98975,29917.171515398688
9583,98976,118551.68169354562
9584,98977,115815.235913616
9585,98978,146254.4350562367
9586,98979,133406.43488794338
9587,98980,111745.91615166624
9588,98981,142926.15387896943
9589,98982,57319.26737676309
9590,98983,95649.21234033092
9591,98984,50769.3532614423
9592,98985,31772.093729632034
9593,98986,33993.890569210205
9594,98987,115554.3568520444
9595,98988,49874.65216494472
9596,98989,126824.72387787532
9597,98990,121281.73042030015
9598,98991,126019.41431308672
9599,98992,114924.59203281278
9600,98993,105333.07907747058
9601,98994,41846.50830688192
9602,98995,137118.56583785982
9603,98996,119385.23701214013
9604,98997,30743.16037088541
9605,98998,32312.304497672943
9606,98999,119384.11841561236
9607,99000,137485.19611566392
9608,99001,54934.4977673876
9609,99002,119402.49934284027
9610,99003,132032.16462431574
9611,99004,123764.1251513929
9612,99005,104596.09598466876
9613,99006,120473.65404731876
9614,99007,33144.79110141685
9615,99008,121618.20135975255
9616,99009,42626.422007679816
9617,99010,119324.61527906514
9618,99011,55606.32588138052
9619,99012,121756.45883715004
9620,99013,118915.7514431121
9621,99014,122571.4249375115
9622,99015,116924.59647419023
9623,99016,117112.70021890102
9624,99017,40540.79316485689
9625,99018,125348.37737345924
9626,99019,135732.81453175558
9627,99020,41465.803948337794
9628,99021,58416.110739270625
9629,99022,127961.45602069661
9630,99023,119094.01138047913
9631,99024,139878.16689339434
9632,99025,146516.99708529696
9633,99026,125225.47604957946
9634,99027,69351.37564883425
9635,99028,134300.31146138805
9636,99029,52952.833379426746
9637,99030,151114.64895309354
9638,99031,128553.35969443369
9639,99032,104586.60909084778
9640,99033,127985.50561074175
9641,99034,33815.17132562745
9642,99035,115819.26270933916
9643,99036,129475.51397208578
9644,99037,57329.88041083219
9645,99038,98367.19412414667
9646,99039,112834.24866947156
9647,99040,62226.89429631748
9648,99041,123604.93173102709
9649,99042,128549.08493723707
9650,99043,32410.110364170298
9651,99044,123148.14958278094
9652,99045,115798.76681237594
9653,99046,57258.16084309033
9654,99047,105409.39510896677
9655,99048,63126.59103906247
9656,99049,34795.12522950268
9657,99050,33667.70402549615
9658,99051,102709.70477557556
9659,99052,82704.44704561267
9660,99053,47727.01971785744
9661,99054,103629.16686595647
9662,99055,114618.54542263292
9663,99056,105331.53231132671
9664,99057,47572.781347835626
9665,99058,121280.59105405955
9666,99059,98178.35676362204
9667,99060,111132.82532274033
9668,99061,108104.86618327835
9669,99062,123305.70011007284
9670,99063,117704.09593525995
9671,99064,116960.84504397049
9672,99065,60307.92930798228
9673,99066,95689.03828353513
9674,99067,56034.59560222808
9675,99068,145148.31160056492
9676,99069,52003.64617069511
9677,99070,105271.42035146186
9678,99071,52615.21326939321
9679,99072,34573.924279305706
9680,99073,155074.18987239373
9681,99074,47710.838249809305
9682,99075,131184.79032482137
9683,99076,60900.37278659337
9684,99077,59394.28935502391
9685,99078,113676.63948195739
9686,99079,130833.09412299776
9687,99080,107851.83750147639
9688,99081,32955.95374089222
9689,99082,47159.7253241102
9690,99083,55064.563786091225
9691,99084,95323.02579661686
9692,99085,121186.94707805262
9693,99086,139408.53855035757
9694,99087,60158.5038971484
9695,99088,113473.01595602198
9696,99089,118172.56783242058
9697,99090,116506.9474860229
9698,99091,63881.54628155829
9699,99092,62868.251227303655
9700,99093,33087.67031540064
9701,99094,57205.45471852576
9702,99095,42472.488833204334
9703,99096,125093.68719359061
9704,99097,122682.7737986006
9705,99098,118065.81177598938
9706,99099,98804.33728994445
9707,99100,65782.86653871229
9708,99101,124121.07498431863
9709,99102,39486.35812698408
9710,99103,44455.43755360691
9711,99104,106347.68645147962
9712,99105,62373.69968522551
9713,99106,65134.01645253823
9714,99107,114210.35706284561
9715,99108,47947.9172930693
9716,99109,38104.41310672396
9717,99110,121526.43698538422
9718,99111,53126.4052217946
9719,99112,62730.69133727673
9720,99113,118789.29224915964
