id,cltv
106513,148299.87590310242
106514,53875.347729296525
106515,48052.92639954532
106516,130107.32282985582
106517,130107.32282985582
106518,111106.5852205006
106519,130107.32282985582
106520,51486.998748435544
106521,111106.5852205006
106522,98022.16507282625
106523,48052.92639954532
106524,98022.16507282625
106525,119578.04204651163
106526,111106.5852205006
106527,119578.04204651163
106528,53875.347729296525
106529,148299.87590310242
106530,148299.87590310242
106531,98022.16507282625
106532,48052.92639954532
106533,148299.87590310242
106534,48052.92639954532
106535,98022.16507282625
106536,48052.92639954532
106537,130107.32282985582
106538,130107.32282985582
106539,53875.347729296525
106540,98022.16507282625
106541,53875.347729296525
106542,98022.16507282625
106543,119578.04204651163
106544,51486.998748435544
106545,111106.5852205006
106546,48052.92639954532
106547,53875.347729296525
106548,51486.998748435544
106549,98022.16507282625
106550,51486.998748435544
106551,119578.04204651163
106552,48052.92639954532
106553,130107.32282985582
106554,130107.32282985582
106555,119578.04204651163
106556,98022.16507282625
106557,111106.5852205006
106558,130107.32282985582
106559,119578.04204651163
106560,130107.32282985582
106561,130107.32282985582
106562,148299.87590310242
106563,48052.92639954532
106564,98022.16507282625
106565,130107.32282985582
106566,130107.32282985582
106567,111106.5852205006
106568,130107.32282985582
106569,48052.92639954532
106570,53875.347729296525
106571,53875.347729296525
106572,98022.16507282625
106573,119578.04204651163
106574,98022.16507282625
106575,48052.92639954532
106576,130107.32282985582
106577,130107.32282985582
106578,119578.04204651163
106579,98022.16507282625
106580,98022.16507282625
106581,51486.998748435544
106582,98022.16507282625
106583,130107.32282985582
106584,98022.16507282625
106585,98022.16507282625
106586,48052.92639954532
106587,98022.16507282625
106588,53875.347729296525
106589,53875.347729296525
106590,51486.998748435544
106591,130107.32282985582
106592,111106.5852205006
106593,48052.92639954532
106594,111106.5852205006
106595,111106.5852205006
106596,111106.5852205006
106597,119578.04204651163
106598,111106.5852205006
106599,148299.87590310242
106600,130107.32282985582
106601,53875.347729296525
106602,119578.04204651163
106603,98022.16507282625
106604,48052.92639954532
106605,130107.32282985582
106606,130107.32282985582
106607,119578.04204651163
106608,130107.32282985582
106609,130107.32282985582
106610,48052.92639954532
106611,51486.998748435544
106612,148299.87590310242
106613,53875.347729296525
106614,111106.5852205006
106615,130107.32282985582
106616,53875.347729296525
106617,148299.87590310242
106618,51486.998748435544
106619,119578.04204651163
106620,148299.87590310242
106621,98022.16507282625
106622,130107.32282985582
106623,98022.16507282625
106624,53875.347729296525
106625,98022.16507282625
106626,48052.92639954532
106627,130107.32282985582
106628,111106.5852205006
106629,148299.87590310242
106630,130107.32282985582
106631,111106.5852205006
106632,51486.998748435544
106633,111106.5852205006
106634,111106.5852205006
106635,48052.92639954532
106636,130107.32282985582
106637,148299.87590310242
106638,48052.92639954532
106639,51486.998748435544
106640,48052.92639954532
106641,119578.04204651163
106642,130107.32282985582
106643,98022.16507282625
106644,130107.32282985582
106645,98022.16507282625
106646,130107.32282985582
106647,98022.16507282625
106648,98022.16507282625
106649,98022.16507282625
106650,51486.998748435544
106651,148299.87590310242
106652,98022.16507282625
106653,119578.04204651163
106654,51486.998748435544
106655,148299.87590310242
106656,51486.998748435544
106657,98022.16507282625
106658,148299.87590310242
106659,148299.87590310242
106660,51486.998748435544
106661,119578.04204651163
106662,119578.04204651163
106663,51486.998748435544
106664,53875.347729296525
106665,111106.5852205006
106666,111106.5852205006
106667,111106.5852205006
106668,98022.16507282625
106669,98022.16507282625
106670,51486.998748435544
106671,53875.347729296525
106672,119578.04204651163
106673,51486.998748435544
106674,53875.347729296525
106675,130107.32282985582
106676,130107.32282985582
106677,53875.347729296525
106678,48052.92639954532
106679,51486.998748435544
106680,48052.92639954532
106681,148299.87590310242
106682,51486.998748435544
106683,111106.5852205006
106684,119578.04204651163
106685,130107.32282985582
106686,48052.92639954532
106687,48052.92639954532
106688,51486.998748435544
106689,48052.92639954532
106690,53875.347729296525
106691,53875.347729296525
106692,48052.92639954532
106693,98022.16507282625
106694,148299.87590310242
106695,53875.347729296525
106696,111106.5852205006
106697,148299.87590310242
106698,111106.5852205006
106699,48052.92639954532
106700,53875.347729296525
106701,111106.5852205006
106702,130107.32282985582
106703,119578.04204651163
106704,130107.32282985582
106705,111106.5852205006
106706,130107.32282985582
106707,98022.16507282625
106708,130107.32282985582
106709,48052.92639954532
106710,119578.04204651163
106711,51486.998748435544
106712,98022.16507282625
106713,51486.998748435544
106714,51486.998748435544
106715,130107.32282985582
106716,111106.5852205006
106717,130107.32282985582
106718,53875.347729296525
106719,130107.32282985582
106720,119578.04204651163
106721,53875.347729296525
106722,111106.5852205006
106723,48052.92639954532
106724,48052.92639954532
106725,130107.32282985582
106726,51486.998748435544
106727,53875.347729296525
106728,119578.04204651163
106729,98022.16507282625
106730,51486.998748435544
106731,111106.5852205006
106732,48052.92639954532
106733,130107.32282985582
106734,98022.16507282625
106735,98022.16507282625
106736,48052.92639954532
106737,48052.92639954532
106738,51486.998748435544
106739,98022.16507282625
106740,98022.16507282625
106741,148299.87590310242
106742,98022.16507282625
106743,53875.347729296525
106744,98022.16507282625
106745,111106.5852205006
106746,53875.347729296525
106747,98022.16507282625
106748,48052.92639954532
106749,51486.998748435544
106750,111106.5852205006
106751,119578.04204651163
106752,51486.998748435544
106753,98022.16507282625
106754,98022.16507282625
106755,130107.32282985582
106756,119578.04204651163
106757,148299.87590310242
106758,130107.32282985582
106759,51486.998748435544
106760,98022.16507282625
106761,130107.32282985582
106762,98022.16507282625
106763,111106.5852205006
106764,48052.92639954532
106765,98022.16507282625
106766,130107.32282985582
106767,148299.87590310242
106768,130107.32282985582
106769,119578.04204651163
106770,53875.347729296525
106771,148299.87590310242
106772,48052.92639954532
106773,98022.16507282625
106774,98022.16507282625
106775,111106.5852205006
106776,53875.347729296525
106777,111106.5852205006
106778,148299.87590310242
106779,51486.998748435544
106780,130107.32282985582
106781,111106.5852205006
106782,130107.32282985582
106783,119578.04204651163
106784,148299.87590310242
106785,51486.998748435544
106786,51486.998748435544
106787,119578.04204651163
106788,148299.87590310242
106789,53875.347729296525
106790,130107.32282985582
106791,130107.32282985582
106792,53875.347729296525
106793,53875.347729296525
106794,51486.998748435544
106795,130107.32282985582
106796,51486.998748435544
106797,51486.998748435544
106798,53875.347729296525
106799,98022.16507282625
106800,130107.32282985582
106801,148299.87590310242
106802,148299.87590310242
106803,119578.04204651163
106804,98022.16507282625
106805,119578.04204651163
106806,98022.16507282625
106807,111106.5852205006
106808,111106.5852205006
106809,53875.347729296525
106810,148299.87590310242
106811,48052.92639954532
106812,98022.16507282625
106813,130107.32282985582
106814,119578.04204651163
106815,98022.16507282625
106816,130107.32282985582
106817,98022.16507282625
106818,130107.32282985582
106819,48052.92639954532
106820,148299.87590310242
106821,51486.998748435544
106822,119578.04204651163
106823,98022.16507282625
106824,51486.998748435544
106825,98022.16507282625
106826,51486.998748435544
106827,53875.347729296525
106828,119578.04204651163
106829,98022.16507282625
106830,130107.32282985582
106831,53875.347729296525
106832,111106.5852205006
106833,53875.347729296525
106834,119578.04204651163
106835,48052.92639954532
106836,148299.87590310242
106837,51486.998748435544
106838,53875.347729296525
106839,111106.5852205006
106840,130107.32282985582
106841,119578.04204651163
106842,148299.87590310242
106843,98022.16507282625
106844,119578.04204651163
106845,111106.5852205006
106846,48052.92639954532
106847,130107.32282985582
106848,98022.16507282625
106849,148299.87590310242
106850,98022.16507282625
106851,148299.87590310242
106852,130107.32282985582
106853,119578.04204651163
106854,119578.04204651163
106855,130107.32282985582
106856,98022.16507282625
106857,119578.04204651163
106858,111106.5852205006
106859,148299.87590310242
106860,130107.32282985582
106861,51486.998748435544
106862,111106.5852205006
106863,148299.87590310242
106864,48052.92639954532
106865,98022.16507282625
106866,48052.92639954532
106867,51486.998748435544
106868,98022.16507282625
106869,148299.87590310242
106870,130107.32282985582
106871,119578.04204651163
106872,98022.16507282625
106873,51486.998748435544
106874,130107.32282985582
106875,98022.16507282625
106876,130107.32282985582
106877,98022.16507282625
106878,148299.87590310242
106879,53875.347729296525
106880,51486.998748435544
106881,111106.5852205006
106882,130107.32282985582
106883,111106.5852205006
106884,53875.347729296525
106885,111106.5852205006
106886,98022.16507282625
106887,119578.04204651163
106888,119578.04204651163
106889,48052.92639954532
106890,119578.04204651163
106891,148299.87590310242
106892,48052.92639954532
106893,130107.32282985582
106894,119578.04204651163
106895,119578.04204651163
106896,98022.16507282625
106897,51486.998748435544
106898,98022.16507282625
106899,51486.998748435544
106900,119578.04204651163
106901,53875.347729296525
106902,148299.87590310242
106903,48052.92639954532
106904,48052.92639954532
106905,119578.04204651163
106906,119578.04204651163
106907,130107.32282985582
106908,48052.92639954532
106909,130107.32282985582
106910,119578.04204651163
106911,48052.92639954532
106912,130107.32282985582
106913,51486.998748435544
106914,53875.347729296525
106915,119578.04204651163
106916,51486.998748435544
106917,119578.04204651163
106918,111106.5852205006
106919,98022.16507282625
106920,111106.5852205006
106921,53875.347729296525
106922,148299.87590310242
106923,48052.92639954532
106924,119578.04204651163
106925,148299.87590310242
106926,48052.92639954532
106927,119578.04204651163
106928,130107.32282985582
106929,98022.16507282625
106930,130107.32282985582
106931,148299.87590310242
106932,53875.347729296525
106933,148299.87590310242
106934,98022.16507282625
106935,148299.87590310242
106936,98022.16507282625
106937,111106.5852205006
106938,98022.16507282625
106939,98022.16507282625
106940,119578.04204651163
106941,119578.04204651163
106942,130107.32282985582
106943,111106.5852205006
106944,51486.998748435544
106945,148299.87590310242
106946,98022.16507282625
106947,48052.92639954532
106948,53875.347729296525
106949,48052.92639954532
106950,130107.32282985582
106951,51486.998748435544
106952,48052.92639954532
106953,130107.32282985582
106954,98022.16507282625
106955,53875.347729296525
106956,119578.04204651163
106957,111106.5852205006
106958,51486.998748435544
106959,119578.04204651163
106960,51486.998748435544
106961,148299.87590310242
106962,98022.16507282625
106963,111106.5852205006
106964,119578.04204651163
106965,148299.87590310242
106966,51486.998748435544
106967,98022.16507282625
106968,51486.998748435544
106969,53875.347729296525
106970,48052.92639954532
106971,53875.347729296525
106972,53875.347729296525
106973,148299.87590310242
106974,130107.32282985582
106975,48052.92639954532
106976,53875.347729296525
106977,111106.5852205006
106978,53875.347729296525
106979,111106.5852205006
106980,130107.32282985582
106981,130107.32282985582
106982,48052.92639954532
106983,111106.5852205006
106984,130107.32282985582
106985,48052.92639954532
106986,48052.92639954532
106987,111106.5852205006
106988,130107.32282985582
106989,98022.16507282625
106990,51486.998748435544
106991,130107.32282985582
106992,98022.16507282625
106993,48052.92639954532
106994,51486.998748435544
106995,130107.32282985582
106996,130107.32282985582
106997,98022.16507282625
106998,130107.32282985582
106999,148299.87590310242
