id,cltv
93465,148348.99813223758
93466,148348.99813223758
93467,148348.99813223758
93468,50305.38314785374
93469,57826.25096525097
93470,148348.99813223758
93471,148348.99813223758
93472,148348.99813223758
93473,50305.38314785374
93474,57826.25096525097
93475,50305.38314785374
93476,148348.99813223758
93477,57826.25096525097
93478,148348.99813223758
93479,148348.99813223758
93480,148348.99813223758
93481,148348.99813223758
93482,111428.52991452992
93483,148348.99813223758
93484,57826.25096525097
93485,148348.99813223758
93486,57826.25096525097
93487,148348.99813223758
93488,57826.25096525097
93489,50305.38314785374
93490,148348.99813223758
93491,57826.25096525097
93492,57826.25096525097
93493,57826.25096525097
93494,57826.25096525097
93495,57826.25096525097
93496,148348.99813223758
93497,148348.99813223758
93498,148348.99813223758
93499,50305.38314785374
93500,111428.52991452992
93501,57826.25096525097
93502,148348.99813223758
93503,148348.99813223758
93504,57826.25096525097
93505,148348.99813223758
93506,148348.99813223758
93507,111428.52991452992
93508,148348.99813223758
93509,148348.99813223758
93510,148348.99813223758
93511,148348.99813223758
93512,57826.25096525097
93513,148348.99813223758
93514,57826.25096525097
93515,57826.25096525097
93516,148348.99813223758
93517,148348.99813223758
93518,111428.52991452992
93519,148348.99813223758
93520,148348.99813223758
93521,148348.99813223758
93522,148348.99813223758
93523,50305.38314785374
93524,148348.99813223758
93525,50305.38314785374
93526,57826.25096525097
93527,57826.25096525097
93528,57826.25096525097
93529,148348.99813223758
93530,148348.99813223758
93531,148348.99813223758
93532,148348.99813223758
93533,57826.25096525097
93534,57826.25096525097
93535,148348.99813223758
93536,148348.99813223758
93537,111428.52991452992
93538,148348.99813223758
93539,148348.99813223758
93540,111428.52991452992
93541,57826.25096525097
93542,57826.25096525097
93543,148348.99813223758
93544,111428.52991452992
93545,111428.52991452992
93546,57826.25096525097
93547,111428.52991452992
93548,57826.25096525097
93549,57826.25096525097
93550,50305.38314785374
93551,57826.25096525097
93552,148348.99813223758
93553,148348.99813223758
93554,50305.38314785374
93555,148348.99813223758
93556,57826.25096525097
93557,148348.99813223758
93558,57826.25096525097
93559,148348.99813223758
93560,148348.99813223758
93561,57826.25096525097
93562,57826.25096525097
93563,111428.52991452992
93564,57826.25096525097
93565,148348.99813223758
93566,148348.99813223758
93567,148348.99813223758
93568,148348.99813223758
93569,148348.99813223758
93570,148348.99813223758
93571,50305.38314785374
93572,148348.99813223758
93573,148348.99813223758
93574,50305.38314785374
93575,50305.38314785374
93576,148348.99813223758
93577,148348.99813223758
93578,111428.52991452992
93579,148348.99813223758
93580,148348.99813223758
93581,148348.99813223758
93582,50305.38314785374
93583,57826.25096525097
93584,148348.99813223758
93585,111428.52991452992
93586,148348.99813223758
93587,111428.52991452992
93588,148348.99813223758
93589,50305.38314785374
93590,148348.99813223758
93591,50305.38314785374
93592,57826.25096525097
93593,50305.38314785374
93594,148348.99813223758
93595,148348.99813223758
93596,57826.25096525097
93597,111428.52991452992
93598,148348.99813223758
93599,50305.38314785374
93600,57826.25096525097
93601,148348.99813223758
93602,148348.99813223758
93603,57826.25096525097
93604,57826.25096525097
93605,148348.99813223758
93606,148348.99813223758
93607,148348.99813223758
93608,57826.25096525097
93609,148348.99813223758
93610,57826.25096525097
93611,148348.99813223758
93612,148348.99813223758
93613,50305.38314785374
93614,148348.99813223758
93615,148348.99813223758
93616,148348.99813223758
93617,57826.25096525097
93618,57826.25096525097
93619,148348.99813223758
93620,148348.99813223758
93621,148348.99813223758
93622,57826.25096525097
93623,57826.25096525097
93624,148348.99813223758
93625,148348.99813223758
93626,148348.99813223758
93627,50305.38314785374
93628,50305.38314785374
93629,148348.99813223758
93630,148348.99813223758
93631,50305.38314785374
93632,148348.99813223758
93633,111428.52991452992
93634,148348.99813223758
93635,57826.25096525097
93636,148348.99813223758
93637,148348.99813223758
93638,148348.99813223758
93639,57826.25096525097
93640,57826.25096525097
93641,57826.25096525097
93642,148348.99813223758
93643,148348.99813223758
93644,148348.99813223758
93645,57826.25096525097
93646,148348.99813223758
93647,148348.99813223758
93648,148348.99813223758
93649,148348.99813223758
93650,57826.25096525097
93651,111428.52991452992
93652,57826.25096525097
93653,148348.99813223758
93654,57826.25096525097
93655,50305.38314785374
93656,148348.99813223758
93657,50305.38314785374
93658,57826.25096525097
93659,57826.25096525097
93660,111428.52991452992
93661,111428.52991452992
93662,148348.99813223758
93663,148348.99813223758
93664,148348.99813223758
93665,148348.99813223758
93666,57826.25096525097
93667,148348.99813223758
93668,148348.99813223758
93669,148348.99813223758
93670,148348.99813223758
93671,148348.99813223758
93672,57826.25096525097
93673,57826.25096525097
93674,148348.99813223758
93675,148348.99813223758
93676,111428.52991452992
93677,148348.99813223758
93678,148348.99813223758
93679,148348.99813223758
93680,148348.99813223758
93681,148348.99813223758
93682,148348.99813223758
93683,148348.99813223758
93684,148348.99813223758
93685,50305.38314785374
93686,57826.25096525097
93687,57826.25096525097
93688,148348.99813223758
93689,57826.25096525097
93690,148348.99813223758
93691,57826.25096525097
93692,50305.38314785374
93693,111428.52991452992
93694,57826.25096525097
93695,57826.25096525097
93696,148348.99813223758
93697,148348.99813223758
93698,50305.38314785374
93699,148348.99813223758
93700,57826.25096525097
93701,111428.52991452992
93702,148348.99813223758
93703,50305.38314785374
93704,111428.52991452992
93705,57826.25096525097
93706,57826.25096525097
93707,148348.99813223758
93708,148348.99813223758
93709,50305.38314785374
93710,57826.25096525097
93711,50305.38314785374
93712,148348.99813223758
93713,148348.99813223758
93714,57826.25096525097
93715,148348.99813223758
93716,148348.99813223758
93717,148348.99813223758
93718,148348.99813223758
93719,50305.38314785374
93720,57826.25096525097
93721,50305.38314785374
93722,148348.99813223758
93723,57826.25096525097
93724,148348.99813223758
93725,57826.25096525097
93726,148348.99813223758
93727,148348.99813223758
93728,148348.99813223758
93729,50305.38314785374
93730,57826.25096525097
93731,148348.99813223758
93732,50305.38314785374
93733,148348.99813223758
93734,148348.99813223758
93735,148348.99813223758
93736,148348.99813223758
93737,148348.99813223758
93738,57826.25096525097
93739,148348.99813223758
93740,50305.38314785374
93741,111428.52991452992
93742,57826.25096525097
93743,148348.99813223758
93744,57826.25096525097
93745,148348.99813223758
93746,148348.99813223758
93747,111428.52991452992
93748,111428.52991452992
93749,148348.99813223758
93750,148348.99813223758
93751,57826.25096525097
93752,148348.99813223758
93753,148348.99813223758
93754,148348.99813223758
93755,148348.99813223758
93756,57826.25096525097
93757,57826.25096525097
93758,148348.99813223758
93759,57826.25096525097
93760,148348.99813223758
93761,57826.25096525097
93762,148348.99813223758
93763,57826.25096525097
93764,148348.99813223758
93765,111428.52991452992
93766,148348.99813223758
93767,111428.52991452992
93768,148348.99813223758
93769,148348.99813223758
93770,148348.99813223758
93771,50305.38314785374
93772,57826.25096525097
93773,148348.99813223758
93774,148348.99813223758
93775,50305.38314785374
93776,57826.25096525097
93777,50305.38314785374
93778,148348.99813223758
93779,57826.25096525097
93780,148348.99813223758
93781,148348.99813223758
93782,57826.25096525097
93783,57826.25096525097
93784,50305.38314785374
93785,148348.99813223758
93786,111428.52991452992
93787,148348.99813223758
93788,148348.99813223758
93789,148348.99813223758
93790,148348.99813223758
93791,57826.25096525097
93792,148348.99813223758
93793,148348.99813223758
93794,148348.99813223758
93795,148348.99813223758
93796,148348.99813223758
93797,148348.99813223758
93798,57826.25096525097
93799,111428.52991452992
93800,148348.99813223758
93801,57826.25096525097
93802,148348.99813223758
93803,57826.25096525097
93804,148348.99813223758
93805,148348.99813223758
93806,111428.52991452992
93807,57826.25096525097
93808,148348.99813223758
93809,148348.99813223758
93810,57826.25096525097
93811,148348.99813223758
93812,148348.99813223758
93813,57826.25096525097
93814,148348.99813223758
93815,57826.25096525097
93816,148348.99813223758
93817,148348.99813223758
93818,148348.99813223758
93819,57826.25096525097
93820,50305.38314785374
93821,148348.99813223758
93822,148348.99813223758
93823,148348.99813223758
93824,57826.25096525097
93825,148348.99813223758
93826,148348.99813223758
93827,111428.52991452992
93828,57826.25096525097
93829,148348.99813223758
93830,148348.99813223758
93831,50305.38314785374
93832,148348.99813223758
93833,148348.99813223758
93834,111428.52991452992
93835,148348.99813223758
93836,148348.99813223758
93837,148348.99813223758
93838,57826.25096525097
93839,148348.99813223758
93840,111428.52991452992
93841,57826.25096525097
93842,148348.99813223758
93843,111428.52991452992
93844,148348.99813223758
93845,148348.99813223758
93846,148348.99813223758
93847,148348.99813223758
93848,111428.52991452992
93849,148348.99813223758
93850,148348.99813223758
93851,148348.99813223758
93852,148348.99813223758
93853,57826.25096525097
93854,148348.99813223758
93855,57826.25096525097
93856,111428.52991452992
93857,148348.99813223758
93858,111428.52991452992
93859,50305.38314785374
93860,148348.99813223758
93861,148348.99813223758
93862,57826.25096525097
93863,148348.99813223758
93864,57826.25096525097
93865,148348.99813223758
93866,148348.99813223758
93867,148348.99813223758
93868,148348.99813223758
93869,148348.99813223758
93870,148348.99813223758
93871,57826.25096525097
93872,148348.99813223758
93873,148348.99813223758
93874,148348.99813223758
93875,50305.38314785374
93876,57826.25096525097
93877,148348.99813223758
93878,148348.99813223758
93879,148348.99813223758
93880,57826.25096525097
93881,148348.99813223758
93882,148348.99813223758
93883,57826.25096525097
93884,148348.99813223758
93885,50305.38314785374
93886,57826.25096525097
93887,148348.99813223758
93888,57826.25096525097
93889,148348.99813223758
93890,50305.38314785374
93891,57826.25096525097
93892,57826.25096525097
93893,111428.52991452992
93894,111428.52991452992
93895,148348.99813223758
93896,148348.99813223758
93897,148348.99813223758
93898,57826.25096525097
93899,50305.38314785374
93900,57826.25096525097
93901,148348.99813223758
93902,148348.99813223758
93903,57826.25096525097
93904,148348.99813223758
93905,148348.99813223758
93906,148348.99813223758
93907,148348.99813223758
93908,148348.99813223758
93909,57826.25096525097
93910,148348.99813223758
93911,111428.52991452992
93912,148348.99813223758
93913,148348.99813223758
93914,148348.99813223758
93915,148348.99813223758
93916,57826.25096525097
93917,50305.38314785374
93918,148348.99813223758
93919,111428.52991452992
93920,148348.99813223758
93921,111428.52991452992
93922,148348.99813223758
93923,57826.25096525097
93924,148348.99813223758
93925,148348.99813223758
93926,148348.99813223758
93927,148348.99813223758
93928,148348.99813223758
93929,111428.52991452992
93930,57826.25096525097
93931,57826.25096525097
93932,148348.99813223758
93933,111428.52991452992
93934,111428.52991452992
93935,57826.25096525097
93936,148348.99813223758
93937,57826.25096525097
93938,148348.99813223758
93939,148348.99813223758
93940,50305.38314785374
93941,148348.99813223758
93942,57826.25096525097
93943,148348.99813223758
93944,111428.52991452992
93945,57826.25096525097
93946,148348.99813223758
93947,111428.52991452992
93948,148348.99813223758
93949,148348.99813223758
93950,57826.25096525097
93951,148348.99813223758
93952,57826.25096525097
93953,148348.99813223758
93954,148348.99813223758
93955,148348.99813223758
93956,50305.38314785374
93957,148348.99813223758
93958,148348.99813223758
93959,148348.99813223758
93960,148348.99813223758
93961,57826.25096525097
93962,50305.38314785374
93963,148348.99813223758
93964,148348.99813223758
93965,148348.99813223758
93966,57826.25096525097
93967,111428.52991452992
93968,148348.99813223758
93969,148348.99813223758
93970,50305.38314785374
93971,50305.38314785374
93972,57826.25096525097
93973,148348.99813223758
93974,50305.38314785374
93975,148348.99813223758
93976,148348.99813223758
93977,148348.99813223758
93978,57826.25096525097
93979,57826.25096525097
93980,148348.99813223758
93981,57826.25096525097
93982,148348.99813223758
93983,148348.99813223758
93984,148348.99813223758
93985,148348.99813223758
93986,57826.25096525097
93987,50305.38314785374
93988,148348.99813223758
93989,148348.99813223758
93990,148348.99813223758
93991,148348.99813223758
93992,50305.38314785374
93993,148348.99813223758
93994,148348.99813223758
93995,57826.25096525097
93996,148348.99813223758
93997,50305.38314785374
93998,50305.38314785374
93999,148348.99813223758
94000,111428.52991452992
94001,111428.52991452992
94002,148348.99813223758
94003,148348.99813223758
94004,50305.38314785374
94005,57826.25096525097
94006,57826.25096525097
94007,148348.99813223758
94008,148348.99813223758
94009,111428.52991452992
94010,148348.99813223758
94011,57826.25096525097
94012,148348.99813223758
94013,148348.99813223758
94014,57826.25096525097
94015,148348.99813223758
94016,148348.99813223758
